game,opening,competitor,ply,color,san,uci,fen,elapsed_ms,clock_ms,depth,nodes,nps,tt_hits,search_seconds,material_white,legal_moves,halfmove_clock,capture,check,promotion,normal_seconds,hard_seconds,extended
2,open_game,B,79,white,Rd1,f1d1,6k1/6p1/p1p5/P1P3r1/1r1bp1p1/3pN3/R4P1P/3R2K1 b - - 1 40,162.73999999975786,6513,4.0,57600.0,354744.0,767.0,0.162507250031922,-2,29,1,False,False,False,,,
2,open_game,A,80,black,Rxc5,g5c5,6k1/6p1/p1p5/P1r5/1r1bp1p1/3pN3/R4P1P/3R2K1 w - - 0 41,241.65454099420458,3306,5.0,87271.0,361612.0,1079.0,0.2415231250342913,-3,28,0,True,False,False,0.08186625,0.24559875,1.0
2,open_game,B,81,white,Rf1,d1f1,6k1/6p1/p1p5/P1r5/1r1bp1p1/3pN3/R4P1P/5RK1 b - - 1 41,161.39349999139085,6451,4.0,54272.0,337014.0,717.0,0.16116783302277327,-3,34,1,False,False,False,,,
2,open_game,A,82,black,Bxe3,d4e3,6k1/6p1/p1p5/P1r5/1r2p1p1/3pb3/R4P1P/5RK1 w - - 0 42,78.99808301590383,3327,4.0,28928.0,367656.0,118.0,0.07886758301174268,-6,17,0,True,False,False,0.07849375,0.23548125,0.0
2,open_game,B,83,white,fxe3,f2e3,6k1/6p1/p1p5/P1r5/1r2p1p1/3pP3/R6P/5RK1 b - - 0 42,159.10612494917586,6392,5.0,57856.0,364372.0,862.0,0.15889704099390656,-3,27,0,True,False,False,,,
2,open_game,A,84,black,Rc2,c5c2,6k1/6p1/p1p5/P7/1r2p1p1/3pP3/R1r4P/5RK1 w - - 1 43,237.27162496652454,3189,5.0,94976.0,400798.0,1306.0,0.23714183300035074,-3,20,1,False,False,False,0.0789925,0.23697749999999998,1.0
2,open_game,B,85,white,Rf2,f1f2,6k1/6p1/p1p5/P7/1r2p1p1/3pP3/R1r2R1P/6K1 b - - 2 43,157.82212500926107,6335,6.0,63744.0,404783.0,1397.0,0.15759904199512675,-3,26,2,False,False,False,,,
2,open_game,A,86,black,Rb1+,b4b1,6k1/6p1/p1p5/P7/4p1p1/3pP3/R1r2R1P/1r4K1 w - - 3 44,56.75837502349168,3232,5.0,24019.0,425720.0,420.0,0.05660650000208989,-3,2,3,False,True,False,0.07573875,0.22721624999999998,0.0
2,open_game,B,87,white,Kg2,g1g2,6k1/6p1/p1p5/P7/4p1p1/3pP3/R1r2RKP/1r6 b - - 4 44,156.29566699499264,6278,6.0,68608.0,439943.0,1816.0,0.1560850830283016,-3,30,4,False,False,False,,,
2,open_game,A,88,black,Rxf2+,c2f2,6k1/6p1/p1p5/P7/4p1p1/3pP3/R4rKP/1r6 w - - 0 45,231.186541961506,3101,5.0,97024.0,420263.0,2290.0,0.23104800004512072,-8,3,0,True,True,False,0.07676000000000001,0.23028000000000004,1.0
2,open_game,B,89,white,Rxf2,a2f2,6k1/6p1/p1p5/P7/4p1p1/3pP3/5RKP/1r6 b - - 0 45,155.1989170257002,6223,6.0,69120.0,446511.0,2475.0,0.15495945798465982,-3,21,0,True,False,False,,,
2,open_game,A,90,black,c5,c6c5,6k1/6p1/p7/P1p5/4p1p1/3pP3/5RKP/1r6 w - - 0 46,221.5372499777004,2980,6.0,94976.0,429325.0,2907.0,0.2213992920005694,-3,15,0,False,False,False,0.07364875,0.22094625,1.0
2,open_game,B,91,white,Rf1,f2f1,6k1/6p1/p7/P1p5/4p1p1/3pP3/6KP/1r3R2 b - - 1 46,153.6780419992283,6169,7.0,61952.0,403959.0,2459.0,0.15347075002500787,-3,19,1,False,False,False,,,
2,open_game,A,92,black,Rb2+,b1b2,6k1/6p1/p7/P1p5/4p1p1/3pP3/1r4KP/5R2 w - - 2 47,212.56208402337506,2867,6.0,93440.0,440218.0,2879.0,0.21242904104292393,-3,4,2,False,True,False,0.07075125000000002,0.21225375000000005,1.0
2,open_game,B,93,white,Kg3,g2g3,6k1/6p1/p7/P1p5/4p1p1/3pP1K1/1r5P/5R2 b - - 3 47,152.50191697850823,6117,6.0,61440.0,403803.0,1996.0,0.15228508302243426,-3,20,3,False,False,False,,,
2,open_game,A,94,black,c4,c5c4,6k1/6p1/p7/P7/2p1p1p1/3pP1K1/1r5P/5R2 w - - 0 48,69.23704198561609,2898,5.0,26624.0,386174.0,1034.0,0.06910558399977162,-3,19,0,False,False,False,0.06809125,0.20427375000000003,0.0
2,open_game,B,95,white,Kf4,g3f4,6k1/6p1/p7/P7/2p1pKp1/3pP3/1r5P/5R2 b - - 1 48,151.36125002754852,6066,6.0,56576.0,374586.0,1672.0,0.15114829200319946,-3,23,1,False,False,False,,,
2,open_game,A,96,black,Rxh2,b2h2,6k1/6p1/p7/P7/2p1pKp1/3pP3/7r/5R2 w - - 0 49,69.39000001875684,2929,5.0,27136.0,392907.0,771.0,0.06924500002060086,-4,15,0,True,False,False,0.06880375,0.20641125,0.0
2,open_game,B,97,white,Kxe4,f4e4,6k1/6p1/p7/P7/2p1K1p1/3pP3/7r/5R2 b - - 0 49,149.86979198874906,6016,5.0,53504.0,357794.0,1510.0,0.149650749983266,-3,21,0,True,False,False,,,
2,open_game,A,98,black,g3,g4g3,6k1/6p1/p7/P7/2p1K3/3pP1p1/7r/5R2 w - - 0 50,69.85287502175197,2959,4.0,26624.0,382779.0,557.0,0.06972216599388048,-3,20,0,False,False,False,0.06954,0.20862000000000003,0.0
2,open_game,B,99,white,Rg1,f1g1,6k1/6p1/p7/P7/2p1K3/3pP1p1/7r/6R1 b - - 1 50,148.8401669776067,5967,5.0,56832.0,382667.0,1076.0,0.14862841699505225,-3,23,1,False,False,False,,,
2,open_game,A,100,black,d2,d3d2,6k1/6p1/p7/P7/2p1K3/4P1p1/3p3r/6R1 w - - 0 51,210.985041980166,2848,5.0,83968.0,398538.0,1335.0,0.21085841703461483,-3,15,0,False,False,False,0.0702525,0.2107575,1.0
2,open_game,B,101,white,Kd4,e4d4,6k1/6p1/p7/P7/2pK4/4P1p1/3p3r/6R1 b - - 1 51,147.62483298545703,5919,5.0,56576.0,384246.0,1172.0,0.14737820799928159,-3,22,1,False,False,False,,,
2,open_game,A,102,black,g2,g3g2,6k1/6p1/p7/P7/2pK4/4P3/3p2pr/6R1 w - - 0 52,67.98737501958385,2880,5.0,28672.0,423651.0,604.0,0.06784720800351351,-3,15,0,False,False,False,0.06761625,0.20284875000000002,0.0
2,open_game,B,103,white,Kxc4,d4c4,6k1/6p1/p7/P7/2K5/4P3/3p2pr/6R1 b - - 0 52,146.05616696644574,5873,6.0,54784.0,375964.0,1389.0,0.14584087498951703,-2,17,0,True,False,False,,,
2,open_game,A,104,black,Rh1,h2h1,6k1/6p1/p7/P7/2K5/4P3/3p2p1/6Rr w - - 1 53,68.81983403582126,2911,5.0,27648.0,403578.0,485.0,0.06867995799984783,-2,16,1,False,False,False,0.06837625,0.20512875,0.0
2,open_game,B,105,white,Rxg2,g1g2,6k1/6p1/p7/P7/2K5/4P3/3p2R1/7r b - - 0 53,145.26737498817965,5828,6.0,54016.0,372672.0,425.0,0.14505849999841303,-1,24,0,True,False,False,,,
2,open_game,A,106,black,d1=Q,d2d1q,6k1/6p1/p7/P7/2K5/4P3/6R1/3q3r w - - 0 54,31.307041994296014,2980,5.0,12033.0,387896.0,153.0,0.03117912501329556,-9,17,0,False,False,True,0.0691125,0.20733749999999998,0.0
2,open_game,B,107,white,Rf2,g2f2,6k1/6p1/p7/P7/2K5/4P3/5R2/3q3r b - - 1 54,143.7455409904942,5784,5.0,53248.0,371241.0,884.0,0.14354170899605379,-9,34,1,False,False,False,,,
2,open_game,A,108,black,Qe1,d1e1,6k1/6p1/p7/P7/2K5/4P3/5R2/4q2r w - - 2 55,212.67204196192324,2867,4.0,81408.0,383303.0,524.0,0.21254837501328439,-9,20,2,False,False,False,0.07075125000000002,0.21225375000000005,1.0
2,open_game,B,109,white,Rb2,f2b2,6k1/6p1/p7/P7/2K5/4P3/1R6/4q2r b - - 3 55,142.97195803374052,5741,5.0,54272.0,380455.0,480.0,0.14276229101233184,-9,30,3,False,False,False,,,
2,open_game,A,110,black,Qxe3,e1e3,6k1/6p1/p7/P7/2K5/4q3/1R6/7r w - - 0 56,204.47154104476795,2762,5.0,77568.0,379935.0,393.0,0.2043357910006307,-10,16,0,True,False,False,0.06806749999999999,0.20420249999999995,1.0
2,open_game,B,111,white,Rb8+,b2b8,1R4k1/6p1/p7/P7/2K5/4q3/8/7r b - - 1 56,141.5121250320226,5700,6.0,50176.0,355327.0,194.0,0.14131958299549296,-10,3,1,False,True,False,,,
2,open_game,A,112,black,Kh7,g8h7,1R6/6pk/p7/P7/2K5/4q3/8/7r w - - 2 57,66.3972920156084,2796,5.0,23552.0,356543.0,197.0,0.06624541699420661,-10,16,2,False,False,False,0.0655975,0.1967925,0.0
2,open_game,B,113,white,Rb6,b8b6,8/6pk/pR6/P7/2K5/4q3/8/7r b - - 3 57,140.65679197665304,5659,5.0,52224.0,372132.0,432.0,0.1404432079871185,-10,40,3,False,False,False,,,
2,open_game,A,114,black,Rc1+,h1c1,8/6pk/pR6/P7/2K5/4q3/8/2r5 w - - 4 58,66.86604098649696,2829,3.0,25344.0,380753.0,122.0,0.06672366696875542,-10,2,4,False,True,False,0.06640499999999999,0.19921499999999998,0.0
2,open_game,B,115,white,Kd5,c4d5,8/6pk/pR6/P2K4/8/4q3/8/2r5 b - - 5 58,139.2805419745855,5620,5.0,52992.0,381294.0,264.0,0.13908633298706263,-10,41,5,False,False,False,,,
2,open_game,A,116,black,Rc7,c1c7,8/2r3pk/pR6/P2K4/8/4q3/8/8 w - - 6 59,201.87787502072752,2727,4.0,74496.0,369547.0,686.0,0.20174895896343514,-10,15,6,False,False,False,0.06718875,0.20156625,1.0
2,open_game,B,117,white,Rb2,b6b2,8/2r3pk/p7/P2K4/8/4q3/1R6/8 b - - 7 59,138.3767090155743,5581,5.0,49664.0,359695.0,418.0,0.13817762496182695,-10,43,7,False,False,False,,,
2,open_game,A,118,black,Rc5+,c7c5,8/6pk/p7/P1rK4/8/4q3/1R6/8 w - - 8 60,65.34787500277162,2762,3.0,24064.0,369841.0,75.0,0.06522491696523502,-10,1,8,False,True,False,0.06476625,0.19429875,0.0
2,open_game,B,119,white,Kd6,d5d6,8/6pk/p2K4/P1r5/8/4q3/1R6/8 b - - 9 60,60.73199998354539,5621,5.0,23115.0,382973.0,279.0,0.060497166006825864,-10,42,9,False,False,False,,,
2,open_game,A,120,black,Qe5+,e3e5,8/6pk/p2K4/P1r1q3/8/8/1R6/8 w - - 10 61,66.49995798943564,2795,4.0,25096.0,379042.0,137.0,0.06637137499637902,-10,1,10,False,True,False,0.06557375,0.19672125000000001,1.0
2,open_game,B,121,white,Kd7,d6d7,8/3K2pk/p7/P1r1q3/8/8/1R6/8 b - - 11 61,0.4653750220313668,5720,2.0,57.0,266978.0,8.0,0.00029625004390254617,-10,37,11,False,False,False,,,
2,open_game,A,122,black,Rc7+,c5c7,8/2rK2pk/p7/P3q3/8/8/1R6/8 w - - 12 62,0.3957080189138651,2895,1.0,52.0,261635.0,8.0,0.00031308300094679,-10,1,12,False,True,False,0.06638125,0.19914375,0.0
2,open_game,B,123,white,Kd8,d7d8,3K4/2r3pk/p7/P3q3/8/8/1R6/8 b - - 13 62,0.35933300387114286,5820,2.0,65.0,356652.0,0.0,0.00023104099091142416,-10,40,13,False,False,False,,,
2,open_game,A,124,black,Qe7#,e5e7,3K4/2r1q1pk/p7/P7/8/8/1R6/8 w - - 14 63,0.35258301068097353,2995,1.0,63.0,324185.0,0.0,0.0002851249882951379,-10,0,14,False,True,False,0.06875624999999999,0.20626874999999997,0.0
3,queens_gambit,A,11,white,cxd5,c4d5,rnbq1rk1/ppp1bppp/4pn2/3P2B1/3P4/2N1P3/PP3PPP/R2QKBNR b KQ - 0 6,239.00525004137307,9861,4.0,68608.0,287705.0,854.0,0.2387622079695575,1,31,0,True,False,False,0.2375,0.7124999999999999,0.0
3,queens_gambit,B,12,black,Nxd5,f6d5,rnbq1rk1/ppp1bppp/4p3/3n2B1/3P4/2N1P3/PP3PPP/R2QKBNR w KQ - 0 7,248.76929202582687,9851,5.0,71936.0,289678.0,990.0,0.24850258301012218,0,45,0,True,False,False,,,
3,queens_gambit,A,13,white,Bxe7,g5e7,rnbq1rk1/ppp1Bppp/4p3/3n4/3P4/2N1P3/PP3PPP/R2QKBNR b KQ - 0 7,703.4224590170197,9258,5.0,191744.0,272750.0,3064.0,0.7032771249650978,3,30,0,True,False,False,0.23417500000000002,0.7025250000000001,1.0
3,queens_gambit,B,14,black,Qxe7,d8e7,rnb2rk1/ppp1qppp/4p3/3n4/3P4/2N1P3/PP3PPP/R2QKBNR w KQ - 0 8,244.7422500117682,9706,5.0,70400.0,288185.0,1417.0,0.24445845797890797,0,40,0,True,False,False,,,
3,queens_gambit,A,15,white,Qh5,d1h5,rnb2rk1/ppp1qppp/4p3/3n3Q/3P4/2N1P3/PP3PPP/R3KBNR b KQ - 1 8,220.9309579920955,9137,4.0,61440.0,278618.0,1009.0,0.22077299997908995,0,35,1,False,False,False,0.21985375000000001,0.6595612500000001,0.0
3,queens_gambit,B,16,black,Nb4,d5b4,rnb2rk1/ppp1qppp/4p3/7Q/1n1P4/2N1P3/PP3PPP/R3KBNR w KQ - 2 9,240.8435420366004,9566,4.0,66048.0,274703.0,647.0,0.24057945801177993,0,50,2,False,False,False,,,
3,queens_gambit,A,17,white,Rd1,a1d1,rnb2rk1/ppp1qppp/4p3/7Q/1n1P4/2N1P3/PP3PPP/3RKBNR b K - 3 9,651.7936669988558,8585,5.0,175360.0,269209.0,1725.0,0.6516448750044219,0,33,3,False,False,False,0.21698000000000003,0.6509400000000001,1.0
3,queens_gambit,B,18,black,Nd7,b8d7,r1b2rk1/pppnqppp/4p3/7Q/1n1P4/2N1P3/PP3PPP/3RKBNR w K - 4 10,237.6322079799138,9428,4.0,65792.0,277335.0,1662.0,0.2373804579838179,0,48,4,False,False,False,,,
3,queens_gambit,A,19,white,Rd2,d1d2,r1b2rk1/pppnqppp/4p3/7Q/1n1P4/2N1P3/PP1R1PPP/4KBNR b K - 5 10,204.83649999368936,8480,4.0,55808.0,272953.0,729.0,0.2046901669818908,0,34,5,False,False,False,0.20387,0.61161,0.0
3,queens_gambit,B,20,black,Nf6,d7f6,r1b2rk1/ppp1qppp/4pn2/7Q/1n1P4/2N1P3/PP1R1PPP/4KBNR w K - 6 11,234.16424996685237,9294,4.0,66560.0,284719.0,425.0,0.2339126250008121,0,49,6,False,False,False,,,
3,queens_gambit,A,21,white,Qh4,h5h4,r1b2rk1/ppp1qppp/4pn2/8/1n1P3Q/2N1P3/PP1R1PPP/4KBNR b K - 7 11,605.0884580472484,7975,5.0,165120.0,273059.0,2229.0,0.6049463330418803,0,33,7,False,False,False,0.20139999999999997,0.6041999999999998,1.0
3,queens_gambit,B,22,black,Qd6,e7d6,r1b2rk1/ppp2ppp/3qpn2/8/1n1P3Q/2N1P3/PP1R1PPP/4KBNR w K - 8 12,230.57462502038106,9163,4.0,65280.0,283622.0,869.0,0.23031179199460894,0,41,8,False,False,False,,,
3,queens_gambit,A,23,white,Nf3,g1f3,r1b2rk1/ppp2ppp/3qpn2/8/1n1P3Q/2N1PN2/PP1R1PPP/4KB1R b K - 9 12,189.85087500186637,7885,4.0,52224.0,275615.0,337.0,0.18971337500261143,0,41,9,False,False,False,0.1893825,0.5681475,0.0
3,queens_gambit,B,24,black,Nbd5,b4d5,r1b2rk1/ppp2ppp/3qpn2/3n4/3P3Q/2N1PN2/PP1R1PPP/4KB1R w K - 10 13,227.65370801789686,9036,4.0,67328.0,296255.0,711.0,0.2273995420546271,0,40,10,False,False,False,,,
3,queens_gambit,A,25,white,Nb5,c3b5,r1b2rk1/ppp2ppp/3qpn2/1N1n4/3P3Q/4PN2/PP1R1PPP/4KB1R b K - 11 13,562.6465000095777,7422,5.0,157440.0,280003.0,2111.0,0.5625111249973997,0,39,11,False,False,False,0.18726875,0.5618062500000001,1.0
3,queens_gambit,B,26,black,Qb4,d6b4,r1b2rk1/ppp2ppp/4pn2/1N1n4/1q1P3Q/4PN2/PP1R1PPP/4KB1R w K - 12 14,224.13445805432275,8911,4.0,65792.0,294089.0,805.0,0.22386791603639722,0,31,12,False,False,False,,,
3,queens_gambit,A,27,white,Ne5,f3e5,r1b2rk1/ppp2ppp/4pn2/1N1nN3/1q1P3Q/4P3/PP1R1PPP/4KB1R b K - 13 14,176.684333011508,7346,4.0,49920.0,283126.0,623.0,0.1765426670317538,0,37,13,False,False,False,0.1762725,0.5288174999999999,0.0
3,queens_gambit,B,28,black,c6,c7c6,r1b2rk1/pp3ppp/2p1pn2/1N1nN3/1q1P3Q/4P3/PP1R1PPP/4KB1R w K - 0 15,221.08108300017193,8790,4.0,63232.0,286551.0,752.0,0.22082412499003112,0,38,0,False,False,False,,,
3,queens_gambit,A,29,white,a3,a2a3,r1b2rk1/pp3ppp/2p1pn2/1N1nN3/1q1P3Q/P3P3/1P1R1PPP/4KB1R b K - 0 15,524.3633749778382,6921,5.0,147712.0,281906.0,1890.0,0.5242257079808041,0,38,0,False,False,False,0.17444375,0.52333125,1.0
3,queens_gambit,B,30,black,Qe7,b4e7,r1b2rk1/pp2qppp/2p1pn2/1N1nN3/3P3Q/P3P3/1P1R1PPP/4KB1R w K - 1 16,217.8020830033347,8673,4.0,66560.0,306150.0,965.0,0.21754575002705678,0,41,1,False,False,False,,,
3,queens_gambit,A,31,white,Nc3,b5c3,r1b2rk1/pp2qppp/2p1pn2/3nN3/3P3Q/P1N1P3/1P1R1PPP/4KB1R b K - 2 16,165.4262079973705,6856,4.0,46848.0,283858.0,779.0,0.1652843340416439,0,33,2,False,False,False,0.16437374999999999,0.49312124999999996,0.0
3,queens_gambit,B,32,black,Nxc3,d5c3,r1b2rk1/pp2qppp/2p1pn2/4N3/3P3Q/P1n1P3/1P1R1PPP/4KB1R w K - 0 17,215.32745799049735,8557,5.0,64000.0,297785.0,531.0,0.21506554103689268,-3,39,0,True,False,False,,,
3,queens_gambit,A,33,white,Bd3,f1d3,r1b2rk1/pp2qppp/2p1pn2/4N3/3P3Q/P1nBP3/1P1R1PPP/4K2R b K - 1 17,489.46283297846094,6466,5.0,134656.0,275325.0,859.0,0.4893146670074202,-3,36,1,False,False,False,0.16280624999999999,0.48841874999999996,1.0
3,queens_gambit,B,34,black,Ncd5,c3d5,r1b2rk1/pp2qppp/2p1pn2/3nN3/3P3Q/P2BP3/1P1R1PPP/4K2R w K - 2 18,212.03870797762647,8445,4.0,60928.0,287923.0,442.0,0.21177341701695696,-3,46,2,False,False,False,,,
3,queens_gambit,A,35,white,O-O,e1g1,r1b2rk1/pp2qppp/2p1pn2/3nN3/3P3Q/P2BP3/1P1R1PPP/5RK1 b - - 3 18,461.4495420246385,6105,4.0,129024.0,279847.0,887.0,0.46131191594759,-3,33,3,False,False,False,0.1535675,0.4607025,1.0
3,queens_gambit,B,36,black,h6,h7h6,r1b2rk1/pp2qpp1/2p1pn1p/3nN3/3P3Q/P2BP3/1P1R1PPP/5RK1 w - - 0 19,209.87337501719594,8335,4.0,58368.0,278618.0,934.0,0.20963208301691338,-3,44,0,False,False,False,,,
3,queens_gambit,A,37,white,e4,e3e4,r1b2rk1/pp2qpp1/2p1pn1p/3nN3/3PP2Q/P2B4/1P1R1PPP/5RK1 b - - 0 19,435.956040979363,5769,4.0,118528.0,272101.0,902.0,0.4358217500266619,-3,34,0,False,False,False,0.14499375,0.43498125,1.0
3,queens_gambit,B,38,black,Ne8,f6e8,r1b1nrk1/pp2qpp1/2p1p2p/3nN3/3PP2Q/P2B4/1P1R1PPP/5RK1 w - - 1 20,206.5523749915883,8229,4.0,62976.0,305455.0,1169.0,0.20630912500200793,-3,40,1,False,False,False,,,
3,queens_gambit,A,39,white,Qg3,h4g3,r1b1nrk1/pp2qpp1/2p1p2p/3nN3/3PP3/P2B2Q1/1P1R1PPP/5RK1 b - - 2 20,137.4593329965137,5732,4.0,41728.0,304327.0,510.0,0.1373266659793444,-3,34,2,False,False,False,0.13701375,0.41104124999999997,0.0
3,queens_gambit,B,40,black,Ndf6,d5f6,r1b1nrk1/pp2qpp1/2p1pn1p/4N3/3PP3/P2B2Q1/1P1R1PPP/5RK1 w - - 3 21,204.01637494796887,8125,5.0,63744.0,313044.0,687.0,0.20376050000777468,-3,39,3,False,False,False,,,
3,queens_gambit,A,41,white,Nf3,e5f3,r1b1nrk1/pp2qpp1/2p1pn1p/8/3PP3/P2B1NQ1/1P1R1PPP/5RK1 b - - 4 21,408.8553339825012,5423,4.0,118784.0,290779.0,1876.0,0.4087168750120327,-3,28,4,False,False,False,0.13611125,0.40833374999999994,1.0
3,queens_gambit,B,42,black,Nc7,e8c7,r1b2rk1/ppn1qpp1/2p1pn1p/8/3PP3/P2B1NQ1/1P1R1PPP/5RK1 w - - 5 22,201.2497500400059,8024,4.0,61952.0,308444.0,885.0,0.2009967080084607,-3,36,5,False,False,False,,,
3,queens_gambit,A,43,white,Qh4,g3h4,r1b2rk1/ppn1qpp1/2p1pn1p/8/3PP2Q/P2B1N2/1P1R1PPP/5RK1 b - - 6 22,378.2118749804795,5145,5.0,105467.0,279129.0,1234.0,0.37806049996288493,-3,33,6,False,False,False,0.1287725,0.38631750000000004,1.0
3,queens_gambit,B,44,black,Qd7,e7d7,r1b2rk1/ppnq1pp1/2p1pn1p/8/3PP2Q/P2B1N2/1P1R1PPP/5RK1 w - - 7 23,198.86512501398101,7925,4.0,63488.0,319900.0,996.0,0.19861299998592585,-3,34,7,False,False,False,,,
3,queens_gambit,A,45,white,e5,e4e5,r1b2rk1/ppnq1pp1/2p1pn1p/4P3/3P3Q/P2B1N2/1P1R1PPP/5RK1 b - - 0 23,366.8566669803113,4878,5.0,112640.0,307345.0,1275.0,0.36672204098431394,-3,28,0,False,False,False,0.12217,0.36651,1.0
3,queens_gambit,B,46,black,Nfd5,f6d5,r1b2rk1/ppnq1pp1/2p1p2p/3nP3/3P3Q/P2B1N2/1P1R1PPP/5RK1 w - - 1 24,196.3177919969894,7828,5.0,64512.0,329241.0,1653.0,0.19607541599543765,-3,38,1,False,False,False,,,
3,queens_gambit,A,47,white,Qe4,h4e4,r1b2rk1/ppnq1pp1/2p1p2p/3nP3/3PQ3/P2B1N2/1P1R1PPP/5RK1 b - - 2 24,116.66587501531467,4861,4.0,35072.0,301519.0,80.0,0.11653149995254353,-3,28,2,False,False,False,0.11582875,0.34748625,0.0
3,queens_gambit,B,48,black,g6,g7g6,r1b2rk1/ppnq1p2/2p1p1pp/3nP3/3PQ3/P2B1N2/1P1R1PPP/5RK1 w - - 0 25,194.00837499415502,7734,5.0,57088.0,294800.0,1049.0,0.1937797089922242,-3,34,0,False,False,False,,,
3,queens_gambit,A,49,white,Qh4,e4h4,r1b2rk1/ppnq1p2/2p1p1pp/3nP3/3P3Q/P2B1N2/1P1R1PPP/5RK1 b - - 1 25,342.82420796807855,4618,5.0,102469.0,299202.0,1028.0,0.3426878750324249,-3,29,1,False,False,False,0.11544874999999999,0.34634624999999997,1.0
3,queens_gambit,B,50,black,h5,h6h5,r1b2rk1/ppnq1p2/2p1p1p1/3nP2p/3P3Q/P2B1N2/1P1R1PPP/5RK1 w - - 0 26,192.23029201384634,7642,4.0,60416.0,315061.0,980.0,0.1919422090286389,-3,36,0,False,False,False,,,
3,queens_gambit,A,51,white,Qg5,h4g5,r1b2rk1/ppnq1p2/2p1p1p1/3nP1Qp/3P4/P2B1N2/1P1R1PPP/5RK1 b - - 1 26,299.96216599829495,4418,5.0,92673.0,309363.0,806.0,0.2998046249849722,-3,28,1,False,False,False,0.10967750000000001,0.32903250000000006,1.0
3,queens_gambit,B,52,black,Ne7,d5e7,r1b2rk1/ppnqnp2/2p1p1p1/4P1Qp/3P4/P2B1N2/1P1R1PPP/5RK1 w - - 2 27,189.52304200502113,7553,4.0,58880.0,311414.0,478.0,0.18923558300593868,-3,39,2,False,False,False,,,
3,queens_gambit,A,53,white,Be4,d3e4,r1b2rk1/ppnqnp2/2p1p1p1/4P1Qp/3PB3/P4N2/1P1R1PPP/5RK1 b - - 3 27,105.44604202732444,4413,4.0,32512.0,309331.0,233.0,0.1053099170094356,-3,25,3,False,False,False,0.10492750000000002,0.3147825000000001,0.0
3,queens_gambit,B,54,black,b6,b7b6,r1b2rk1/p1nqnp2/1pp1p1p1/4P1Qp/3PB3/P4N2/1P1R1PPP/5RK1 w - - 0 28,186.8990829680115,7466,4.0,55808.0,299235.0,621.0,0.18665320897707716,-3,38,0,False,False,False,,,
3,queens_gambit,A,55,white,Rc1,f1c1,r1b2rk1/p1nqnp2/1pp1p1p1/4P1Qp/3PB3/P4N2/1P1R1PPP/2R3K1 b - - 1 28,314.6929159993306,4198,4.0,89088.0,283418.0,926.0,0.31455079204170033,-3,26,1,False,False,False,0.10478499999999999,0.31435499999999994,1.0
3,queens_gambit,B,56,black,Ba6,c8a6,r4rk1/p1nqnp2/bpp1p1p1/4P1Qp/3PB3/P4N2/1P1R1PPP/2R3K1 w - - 2 29,184.88604202866554,7381,4.0,52736.0,285819.0,653.0,0.18464483303250745,-3,43,2,False,False,False,,,
3,queens_gambit,A,57,white,Qh6,g5h6,r4rk1/p1nqnp2/bpp1p1pQ/4P2p/3PB3/P4N2/1P1R1PPP/2R3K1 b - - 3 29,100.14479199890047,4198,3.0,26368.0,264214.0,262.0,0.1000110839959234,-3,33,3,False,False,False,0.0997025,0.29910749999999997,0.0
3,queens_gambit,B,58,black,Nb5,c7b5,r4rk1/p2qnp2/bpp1p1pQ/1n2P2p/3PB3/P4N2/1P1R1PPP/2R3K1 w - - 4 30,182.45316698448732,7298,3.0,48384.0,265740.0,711.0,0.1822064999723807,-3,43,4,False,False,False,,,
3,queens_gambit,A,59,white,Ng5,f3g5,r4rk1/p2qnp2/bpp1p1pQ/1n2P1Np/3PB3/P7/1P1R1PPP/2R3K1 b - - 5 30,29.87562498310581,4268,3.0,8094.0,274129.0,139.0,0.02973745804047212,-3,30,5,False,False,False,0.09967875000000001,0.29903625,0.0
3,queens_gambit,B,60,black,Rfe8,f8e8,r3r1k1/p2qnp2/bpp1p1pQ/1n2P1Np/3PB3/P7/1P1R1PPP/2R3K1 w - - 6 31,0.3498339792713523,7398,1.0,1.0,70377.0,1.0,0.00011829100549221039,-3,45,6,False,False,False,,,
3,queens_gambit,A,61,white,Qh7+,h6h7,r3r1k1/p2qnp1Q/bpp1p1p1/1n2P1Np/3PB3/P7/1P1R1PPP/2R3K1 b - - 7 31,0.28854096308350563,4368,1.0,1.0,23010.0,1.0,0.00020000000949949026,-3,1,7,False,True,False,0.101365,0.304095,0.0
3,queens_gambit,B,62,black,Kf8,g8f8,r3rk2/p2qnp1Q/bpp1p1p1/1n2P1Np/3PB3/P7/1P1R1PPP/2R3K1 w - - 8 32,0.34395797410979867,7498,1.0,21.0,230979.0,0.0,0.00017858401406556368,-3,45,8,False,False,False,,,
3,queens_gambit,A,63,white,Qxf7#,h7f7,r3rk2/p2qnQ2/bpp1p1p1/1n2P1Np/3PB3/P7/1P1R1PPP/2R3K1 b - - 0 32,0.7805839995853603,4467,1.0,144.0,259888.0,0.0,0.0007099169888533652,-2,0,0,True,True,False,0.10371625,0.31114875,0.0
4,queens_gambit,B,11,white,cxd5,c4d5,rnbq1rk1/ppp1bppp/4pn2/3P2B1/3P4/2N1P3/PP3PPP/R2QKBNR b KQ - 0 6,248.9204590092413,9851,4.0,71168.0,286551.0,900.0,0.24855966598261148,1,31,0,True,False,False,,,
